,input_form,argument
0,What if Google Morphed Into GoogleOS ? [SEP] morph,"['_', '_', 'ARG1', '_', '_', 'ARG2', '_']"
1,What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ? [SEP] expand,"['_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARG4', '_']"
2,"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? ) [SEP] way","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
3,"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? ) [SEP] be","['_', '_', '_', '_', '_', 'ARGM-DIS', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4,"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? ) [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'R-ARGM-TMP', 'ARG1', '_', '_', '_', 'ARG2', '_', '_']"
5,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] post","['_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
6,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] argue","['_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
7,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] rush","['_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
8,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] backfire","['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARGM-MOD', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
9,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
10,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] hear","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', '_', 'ARGM-ADV', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
11,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_', 'ARG2', '_', '_', 'ARGM-LOC', '_']"
12,"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post . [SEP] post","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
13,Google is a nice search engine . [SEP] be,"['ARG1', '_', '_', '_', '_', 'ARG2', '_']"
14,Does anybody use it for anything else ? [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_']"
15,Does anybody use it for anything else ? [SEP] use,"['_', 'ARG0', '_', 'ARG1', '_', 'ARG2', '_', '_']"
16,"They own blogger , of course . [SEP] own","['ARG0', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_']"
17,Is that a money maker ? [SEP] be,"['_', 'ARG1', '_', '_', 'ARG2', '_']"
18,I 'm staying away from the stock . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_']"
19,I 'm staying away from the stock . [SEP] stay,"['ARG1', '_', '_', 'ARG3', '_', '_', '_', '_']"
20,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] doubt","['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
21,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] read","['_', '_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-ADV', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
