prediction,gold_label
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
ARG2,ARG2
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG4
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-DIS
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,ARG2
_,ARG2
_,ARG2
_,_
_,_
_,_
ARGM-TMP,_
_,_
_,_
_,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-TMP
ARGM-TMP,R-ARGM-TMP
_,ARG1
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
ARG0,ARG2
ARG0,ARG2
ARG0,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG1
_,_
_,_
_,_
_,_
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
_,ARGM-ADV
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,ARGM-ADV
_,_
_,_
_,ARG2
_,_
_,_
_,ARGM-LOC
_,_
